architecture,controls,mad.score_Dexamethasone,mad.score_FBS,mad.score_Serum Free,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Serum Free,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Serum Free,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Serum Free,statistic_Dexamethasone,statistic_FBS,statistic_Serum Free,zscore_Dexamethasone,zscore_FBS,zscore_Serum Free
"Mafb-1:1199, 1, set2, minCMV",FALSE,3.8808250367995223,43.736565058969205,24.68683392521468,0.18604651162790697,0,0,5.205135718772609e-5,0,7.405775429559988e-135,0.41795962054211727,8.948377610926639e-265,5.241691278648243e-106,18.91320165610075,229.66271798028473,138.17808791222566,0.2071160329580881,34.7426494121831,21.836335564559636
"Mafb-1:1199, 1, set2, minProm",FALSE,-0.5140439537484112,21.3928640037014,11.126024354638862,0.6976744186046512,0,0,0.6963893696340816,7.784971611695661e-102,4.686152991977338e-29,0.6402188694392176,5.9027929427711074e-65,3.1012075424507966e-23,2.4905148013094838,118.90583278179487,70.41421398236122,-0.359043882964183,16.97870828281167,9.86004085217836
"Mafb-1:1199, 1, set2, minTK",FALSE,3.90275432228247,8.587048914325447,3.9144455267416434,0.13953488372093026,0,0,4.755211178169601e-5,4.461582568535377e-18,4.530609534763768e-5,0.4168568500646868,5.315687071133209e-12,2.4051804003755972e-4,18.995146712758938,55.42788934624606,34.37768415826781,0.20994102784461668,6.797684789944128,3.4911000500106844
"Mafb-1:1532, 4, set2, minCMV",FALSE,8.9898076659256,32.43337105999288,20.22861883231378,0.06976744186046513,0,0,1.2383172736762148e-19,4.6473749645538634e-231,2.740848558015948e-91,0.1934452617150151,1.3715295843222788e-146,5.998467771358965e-72,38.0043786730168,173.63321073686734,115.90021991804166,0.8652701626887537,25.756256680064926,17.899041292717705
"Mafb-1:1532, 4, set2, minProm",FALSE,1.2499015226707577,8.60171850009618,4.507660596004945,0.2325581395348837,0,0,0.10566776156804643,3.926560988620009e-18,3.2773157680062473e-6,0.5524316248608813,4.902117577190619e-12,2.9722794788317595e-5,9.082002340633359,55.500605930803815,37.342002103862804,-0.13180725207284066,6.809347569417367,4.015000814220096
"Mafb-1:1532, 4, set2, minTK",FALSE,0.7100578669040952,4.913667656942878,2.5622462769414804,0.2325581395348837,0.023255813953488413,0.023255813953488413,0.23883412622980818,4.469411214590139e-7,0.005199877200438512,0.5797881302871212,5.282584378840477e-5,0.010812273806995478,7.06472188738911,37.219076705589785,27.62069380200365,-0.20135149546607078,3.8772318067757037,2.2968987273546957
"Mafb-1:1865, 8, set2, minCMV",FALSE,3.9035109639122765,51.03052200449651,29.677705001721463,0.13953488372093026,0,0,4.740362668363875e-5,0,7.44806421813115e-194,0.41681881201664295,0,4.179091207193195e-152,18.997974120942057,265.81858804228744,163.11765783011901,0.21003850063901303,40.54157329950254,26.24404755053415
"Mafb-1:1865, 8, set2, minProm",FALSE,3.926364394669243,8.551018257578802,5.818654490768165,0.09302325581395354,0,0,4.3119737762773844e-5,6.100366053336141e-18,2.966160720659525e-9,0.41567028806924755,6.482016811575666e-12,1.152988537298968e-7,19.083372511129912,55.24928673681071,43.89308775588148,0.21298254663076543,6.769039290985974,5.172811427819783
"Mafb-1:1865, 8, set2, minTK",FALSE,3.3438535197849943,6.813319876326858,2.362860892130716,0.2093023255813954,0,0.046511627906976716,4.1311675016779875e-4,4.768587613862441e-12,0.009067237574783761,0.44514321244495125,3.5719310833053466e-8,0.016968873917245195,16.906653772002763,46.63558126134527,26.624357557514934,0.1379417869044653,5.387514732059514,2.120810558178092
"Mafb-1:200, 1, set1, minCMV",FALSE,3.903413446047752,29.057288014701207,13.73104008525691,0.13953488372093026,0,0,4.7422739206084874e-5,6.224201486020856e-186,3.308832027539203e-43,0.41682371441164506,4.40704821671327e-118,2.5171077390919148e-34,18.997609717508126,156.8980941443644,83.43157527161199,0.21002593810163164,23.07216507339303,12.160673123275593
"Mafb-1:200, 1, set1, minProm",FALSE,-0.6684075527154232,14.704123710158107,7.338707573298669,0.7441860465116279,0,0,0.7480632621579991,3.032548011758213e-49,1.0783311762152856e-13,0.6476298745970812,1.0088852907260602e-31,3.62834574550622e-11,1.9136909976725618,85.74999888560919,51.48885000851263,-0.3789294546161668,11.660950561731493,6.515253676573812
"Mafb-1:200, 1, set1, minTK",FALSE,0.6968477674510326,4.652228363015995,1.8880554422536635,0.2325581395348837,0.023255813953488413,0.046511627906976716,0.24294903435835044,1.6418357001823706e-6,0.029509253901224167,0.5804532978284711,1.2157000736865122e-4,0.044426086454336045,7.015358566865817,35.92313196518129,24.251736920138416,-0.2030532592300774,3.66937939169308,1.7014838233561012
"Mafb-1:533, 4, set1, minCMV",FALSE,6.5448283236070255,40.405903065402036,23.694359814294142,0.06976744186046513,0,0,2.978188471923039e-11,0,2.0611397979248667e-124,0.2910565544936552,2.6162609571328795e-226,7.632004227667565e-98,28.86801301759249,213.1527518317034,133.2186575639815,0.5503007513465984,32.094668962157655,20.95982724218164
"Mafb-1:533, 4, set1, minProm",FALSE,3.9377512377703883,9.379565057820844,3.819584172269595,0.09302325581395354,0,0.023255813953488413,4.112439846481821e-5,3.3122715152691834e-21,6.683841906040998e-5,0.4150982980471473,5.5226102164073586e-14,3.280174707679676e-4,19.125922712038502,59.35636204223997,33.90365841284271,0.21444943316290768,7.427759909652626,3.407322784939579
"Mafb-1:533, 4, set1, minTK",FALSE,19.161241079295404,13.4994830528903,8.220122046869816,0.046511627906976716,0,0,3.899562394454244e-82,7.873861168928973e-42,1.0164809359094898e-16,0.014793188402943571,4.9148946357606945e-27,1.5080161453092712e-13,76.01285313980787,79.77864048565476,55.89331118438746,2.175584053388932,10.70322356454239,7.293679141831504
"Mafb-1:866, 8, set1, minCMV",FALSE,3.0581606911337276,19.766081554300154,9.434925040470565,0.2093023255813954,0,0,0.0011135006080231044,2.9167319336129464e-87,1.9563695801835245e-21,0.459720457070182,9.523203424470946e-56,2.966782123481779e-17,15.83908068354664,110.8419334060568,61.963727296313415,0.10113799862393431,15.685365358558512,8.36653829475506
"Mafb-1:866, 8, set1, minProm",FALSE,-0.24554453036170096,10.763096268410285,4.21044961766571,0.6744186046511628,0,0,0.5969825834979847,2.570657226785709e-27,1.2743147901818332e-5,0.627203206932868,7.4636274349174e-18,8.753380411846665e-5,3.4938398060947127,66.21447418224531,35.85682770023047,-0.3244549995875148,8.52771049146389,3.7525174978796616
"Mafb-1:866, 8, set1, minTK",FALSE,-0.6945606188036179,5.811418685855145,3.1378204381286676,0.7674418604651163,0.023255813953488413,0.023255813953488413,0.7563346503791863,3.0972810221442985e-9,8.510455652967512e-4,0.6488800421157932,2.2059331492695507e-6,0.002514113612816818,1.8159625749180228,41.669194767951694,30.496859468440324,-0.3822985693109272,4.590971951570126,2.8052198380770474
"Scramble8-1:1327, 1, set2, minCMV",TRUE,0.5192972437671404,1.223858521675119,3.8502050177766067,0.3023255813953488,0.023255813953488413,0,0.301776737565966,0.11050280156663463,5.9009496688849165e-5,0.5893704494585759,0.17265684907875709,2.96971116768163e-4,6.351890177333408,18.92883169253986,34.05667192606727,-0.2259258385440503,0.9437181469131535,3.434365733092909
"Scramble8-1:1327, 1, set2, minProm",TRUE,-0.8444718496552929,-0.10755851169509889,-0.5177218427640469,0.8372093023255813,0.5348837209302326,0.6046511627906976,0.8007971063058128,0.5428270455657629,0.6976738219591858,0.656014676594735,0.5456981890091234,0.6639216966350144,1.2557763200857857,12.329047567629505,12.229977614631895,-0.4016105738410569,-0.11480003415850223,-0.42319004864055243
"Scramble8-1:1327, 1, set2, minTK",TRUE,-0.5215551335113883,-0.360419849369872,1.030720281487515,0.6976744186046512,0.6511627906976745,0.13953488372093026,0.6990099455486731,0.6407334074821366,0.15133600552039642,0.6405807313771866,0.6239352539188177,0.17250202198349882,2.46244712661367,11.075623433520862,19.9676009732806,-0.36001149517565734,-0.3158327057485018,0.9443241199338964
"Scramble8-1:1660, 4, set2, minCMV",TRUE,0.5672878863307994,-0.3443185501678719,-0.58279179854616,0.2558139534883721,0.627906976744186,0.627906976744186,0.28525930288744217,0.6346966323916094,0.7199832666403051,0.5869645545847364,0.619067136516553,0.6846198143817193,6.531220959770436,11.15543696767312,11.904820605583671,-0.21974354318613804,-0.30303166932113285,-0.48065689553582336
"Scramble8-1:1660, 4, set2, minProm",TRUE,-0.8113295434693351,0.271659011588443,0.21223348759263358,0.7906976744186046,0.41860465116279066,0.37209302325581395,0.791411775798986,0.39294211018698544,0.4159624412227374,0.6544420227606957,0.4259519439232573,0.4123618685249275,1.3796220404720345,14.208814558231479,15.877591772421614,-0.3973410847336302,0.18668975673031246,0.2214735400432635
"Scramble8-1:1660, 4, set2, minTK",TRUE,0.2540660306624864,0.5607322359308287,0.8673021116646273,0.37209302325581395,0.2558139534883721,0.18604651162790697,0.399722273034978,0.28749004408417966,0.19288824999210835,0.6026042518658234,0.3385176901997947,0.21185523315918903,5.360777776417203,15.641739651672905,19.150994250791456,-0.26009370148473177,0.41651201073353006,0.8000005710357925
"Scramble8-1:1993, 8, set2, minCMV",TRUE,-0.21141514209019222,-1.8865470286402546,-1.3108701529367788,0.6511627906976745,0.9534883720930233,0.8837209302325582,0.58371832895415,0.9703893613651945,0.9050491818815234,0.6255379515810661,0.9368865598693877,0.8694219533321779,3.621374041434614,3.5106684435374906,8.26658576707955,-0.3200583516701745,-1.5291515422937674,-1.123662823796003
"Scramble8-1:1993, 8, set2, minProm",TRUE,2.8368205935650317,1.008496937050256,-0.8719415223505453,0.2093023255813954,0.06976744186046513,0.7674418604651163,0.0022782603763680668,0.15660797870611842,0.8083798599364482,0.47105253744708186,0.21990948374533392,0.7691410032914037,15.01198000805496,17.861292422950623,10.459928593144365,0.07262431794329668,0.7724989517878111,-0.7360208758544353
"Scramble8-1:1993, 8, set2, minTK",TRUE,0.5386119538693624,-1.9903566949692162,-1.476861085532999,0.2790697674418605,0.9767441860465116,0.9069767441860466,0.2950773187742435,0.9767241716456858,0.9301435609577555,0.5884025520314929,0.946484582130508,0.8980037208800182,6.4240651241593705,2.9960878345483795,7.437122852538136,-0.22343766092804956,-1.6116834736316423,-1.2702585206096217
"Scramble8-1:328, 1, set1, minCMV",TRUE,3.9024088385516875,0.6744907594765952,0.31385520424573415,0.13953488372093026,0.18604651162790697,0.3023255813953488,4.76200562598438e-5,0.24999967927440675,0.37681550712834033,0.4168742185547436,0.30609368969107004,0.37781621408118643,18.99385571383809,16.20563637144833,16.38539930116672,0.20989652161692413,0.5069535947053485,0.3112212517474666
"Scramble8-1:328, 1, set1, minProm",TRUE,3.51985341851458,6.2101905564812805,-0.6505912074950548,0.18604651162790697,0,0.6511627906976745,2.158926772138419e-4,2.646019447782522e-10,0.7423447961790618,0.4361984735280805,4.600303715716961e-7,0.7055856838843544,17.56432780723051,43.645891922379164,11.566024416711508,0.16061461016299136,4.9080080601508,-0.5405342722271876
"Scramble8-1:328, 1, set1, minTK",TRUE,-0.6779591312423294,-0.7715205174166404,-1.783117559916755,0.7441860465116279,0.7674418604651163,0.9534883720930233,0.7511011968708534,0.7798007670755167,0.9627164157259535,0.6480866444287784,0.7397810671070588,0.9383087938813103,1.8779987885410276,9.03781289428866,5.906747765981679,-0.38015991698201856,-0.6426705938568527,-1.540730410632554
"Scramble8-1:661, 4, set1, minProm",TRUE,-0.03560470914469366,-1.319869479094001,-0.48535376522208823,0.5116279069767442,0.9069767441860466,0.5581395348837209,0.5142012233251315,0.9065607003555816,0.6862872884544233,0.616923220547483,0.8596225714331633,0.6534324283518653,4.2783400834893115,6.319667729036733,12.391722111853106,-0.29740993594976145,-1.0786251677877488,-0.3946040240453227
