statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.37711516020817726,0.5391512118494495,1,1,13,5,4,0.4330322212317981,"Mafb-1:1199, 1, set2, minCMV"
3.8520994394275476e-8,0,0,0,8,4,4,NA,"Mafb-1:1199, 1, set2, minProm"
4.904511285985791e-7,0,0,0,11,4,4,NA,"Mafb-1:1199, 1, set2, minTK"
2.9606287405561886,0.08531475985906767,0.2365545614274149,1,6,5,4,1.303577164917986,"Mafb-1:1532, 4, set2, minCMV"
1.811080494462658e-7,0,0,0,7,4,4,NA,"Mafb-1:1532, 4, set2, minProm"
2.785953938655439e-6,0,0,0,9,4,4,NA,"Mafb-1:1532, 4, set2, minTK"
0.12957384084558043,0.7188743050719564,1,1,13,5,4,0.3290151172986865,"Mafb-1:1865, 8, set2, minCMV"
-3.5330069181327417e-7,1,1,0,9,4,4,NA,"Mafb-1:1865, 8, set2, minProm"
1.3212284454040457,0,0,0,2,4,4,NA,"Mafb-1:1865, 8, set2, minTK"
1.079903607484411,0.2987191206561402,0.7592444316676896,1,6,5,4,0.7299002417792227,"Mafb-1:200, 1, set1, minCMV"
1.0115171278357593e-7,0,0,0,6,4,4,NA,"Mafb-1:200, 1, set1, minProm"
-17.278452576710947,1,1,0,9,4,4,NA,"Mafb-1:200, 1, set1, minTK"
-3.983909380167461e-8,1,1,0,7,4,4,NA,"Mafb-1:533, 4, set1, minCMV"
-6.465330670835101e-8,1,1,0,10,4,4,NA,"Mafb-1:533, 4, set1, minProm"
-9.146009460891946e-8,1,1,0,12,4,4,NA,"Mafb-1:533, 4, set1, minTK"
2.3512312727204687,0.125184096558871,0.3320099952213535,1,8,5,4,0.8582811635147389,"Mafb-1:866, 8, set1, minCMV"
1.7971302668229328e-8,0,0,0,7,4,4,NA,"Mafb-1:866, 8, set1, minProm"
-1.209514266520273e-8,1,1,0,8,4,4,NA,"Mafb-1:866, 8, set1, minTK"
1.5397688457596814e-8,0,0,0,7,4,4,NA,"Scramble8-1:1327, 1, set2, minCMV"
-7.02133036156738e-8,1,1,0,10,4,4,NA,"Scramble8-1:1327, 1, set2, minProm"
-13.598471612057608,1,1,0,6,4,4,NA,"Scramble8-1:1327, 1, set2, minTK"
-1.2618373546047223e-07,1,1,0,6,4,4,NA,"Scramble8-1:1660, 4, set2, minCMV"
1.0381062054420909e-7,0,0,0,6,4,4,NA,"Scramble8-1:1660, 4, set2, minProm"
1.0363895341924945e-7,0,0,0,7,4,4,NA,"Scramble8-1:1660, 4, set2, minTK"
-4.244214935056334e-8,1,1,0,5,4,4,NA,"Scramble8-1:1993, 8, set2, minCMV"
-30.736117498946086,1,1,0,6,4,4,NA,"Scramble8-1:1993, 8, set2, minProm"
-3.532361942528084,1,1,0,6,4,4,NA,"Scramble8-1:1993, 8, set2, minTK"
-1.8318345951229276e-8,1,1,0,6,4,4,NA,"Scramble8-1:328, 1, set1, minCMV"
-0.25328040832534526,1,1,0,4,4,4,NA,"Scramble8-1:328, 1, set1, minProm"
-2.2390763186389293,1,1,0,6,4,4,NA,"Scramble8-1:328, 1, set1, minTK"
0.5043113531091628,0,0,0,2,4,4,NA,"Scramble8-1:661, 4, set1, minProm"
-3.653366320577334e-8,1,1,0,6,4,4,NA,"Scramble8-1:661, 4, set1, minTK"
-3.18825733386025,1,1,0,5,4,4,NA,"Scramble8-1:994, 8, set1, minProm"
-0.12843147774397323,1,1,0,6,4,4,NA,"Scramble8-1:994, 8, set1, minTK"
-4.070128331189153,1,1,0,8,4,4,NA,"Spacer2:2054, 1, set1, minCMV"
-1.790834573967004e-7,1,1,0,10,4,4,NA,"Spacer2:2054, 1, set1, minProm"
6.395119669377891e-7,0,0,0,9,4,4,NA,"Spacer2:2054, 1, set1, minTK"
-1.1183495303157542e-6,1,1,0,11,4,4,NA,"Spacer2:2060, 4, set1, minCMV"
3.741897103282099e-8,0,0,0,7,4,4,NA,"Spacer2:2060, 4, set1, minProm"
12.205202920614099,4.765641833879088e-4,0.0014535207593331218,1,9,5,4,3.0386146408842563,"Spacer2:2060, 4, set1, minTK"
-2.238559058841588,1,1,0,7,4,4,NA,"Spacer2:2066, 8, set1, minCMV"
-5.3559602974928566e-8,1,1,0,11,4,4,NA,"Spacer2:2066, 8, set1, minProm"
-1.5534345720880083e-7,1,1,0,9,4,4,NA,"Spacer2:2066, 8, set1, minTK"
-8.811074418921365,1,1,0,7,4,4,NA,"Spacer2:2072, 1, set2, minCMV"
-2.174371616092685e-8,1,1,0,11,4,4,NA,"Spacer2:2072, 1, set2, minProm"
