architecture,treatment,run
"Mafb-1:1199, 1, set2, minProm",Dexamethasone,run1
"Mafb-1:1532, 4, set2, minProm",Dexamethasone,run1
"Mafb-1:1532, 4, set2, minTK",Dexamethasone,run1
"Mafb-1:1865, 8, set2, minTK",Dexamethasone,run1
"Mafb-1:200, 1, set1, minProm",Dexamethasone,run1
"Mafb-1:200, 1, set1, minTK",Dexamethasone,run1
"Mafb-1:533, 4, set1, minCMV",Dexamethasone,run1
"Mafb-1:866, 8, set1, minProm",Dexamethasone,run1
"Mafb-1:866, 8, set1, minTK",Dexamethasone,run1
"Scramble8-1:1327, 1, set2, minProm",Dexamethasone,run1
"Scramble8-1:1327, 1, set2, minTK",Dexamethasone,run1
"Scramble8-1:1660, 4, set2, minProm",Dexamethasone,run1
"Scramble8-1:1660, 4, set2, minTK",Dexamethasone,run1
"Scramble8-1:1993, 8, set2, minCMV",Dexamethasone,run1
"Scramble8-1:1993, 8, set2, minTK",Dexamethasone,run1
"Scramble8-1:328, 1, set1, minProm",Dexamethasone,run1
"Scramble8-1:328, 1, set1, minTK",Dexamethasone,run1
"Scramble8-1:661, 4, set1, minProm",Dexamethasone,run1
"Scramble8-1:661, 4, set1, minTK",Dexamethasone,run1
"Scramble8-1:994, 8, set1, minProm",Dexamethasone,run1
"Scramble8-1:994, 8, set1, minTK",Dexamethasone,run1
"Spacer2:2054, 1, set1, minProm",Dexamethasone,run1
"Spacer2:2060, 4, set1, minCMV",Dexamethasone,run1
"Spacer2:2060, 4, set1, minProm",Dexamethasone,run1
"Spacer2:2066, 8, set1, minCMV",Dexamethasone,run1
"Spacer2:2066, 8, set1, minTK",Dexamethasone,run1
"Spacer2:2072, 1, set2, minCMV",Dexamethasone,run1
"Spacer2:2072, 1, set2, minProm",Dexamethasone,run1
"Spacer2:2072, 1, set2, minTK",Dexamethasone,run1
"Spacer2:2078, 4, set2, minCMV",Dexamethasone,run1
"Spacer2:2078, 4, set2, minProm",Dexamethasone,run1
"Spacer2:2078, 4, set2, minTK",Dexamethasone,run1
"Spacer2:2084, 8, set2, minProm",Dexamethasone,run1
"Spacer2:2084, 8, set2, minTK",Dexamethasone,run1
"Spacer2:2090, 1, set3, minCMV",Dexamethasone,run1
"Spacer2:2090, 1, set3, minProm",Dexamethasone,run1
"Spacer2:2090, 1, set3, minTK",Dexamethasone,run1
"Spacer2:2096, 4, set3, minProm",Dexamethasone,run1
"Spacer2:2096, 4, set3, minTK",Dexamethasone,run1
"Spacer2:2102, 8, set3, minTK",Dexamethasone,run1
