statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
7.924435263515193,0.004877156567805853,0.024792212553013084,1,13,5,4,0.5115380507531913,"Mafb-1:1199, 1, set2, minCMV"
1.9328106356276749,0.16445127498652068,0.3582688490777772,1,9,5,4,0.5301198622126889,"Mafb-1:1199, 1, set2, minProm"
7.74161530120216,0.005396250888098727,0.025320869551847876,1,12,5,4,0.5061433255307508,"Mafb-1:1199, 1, set2, minTK"
0.9897044827282144,0.31981461221863505,0.5817303222299807,1,6,5,4,0.4131202665398132,"Mafb-1:1532, 4, set2, minCMV"
2.005798377743446,0.1566987756306685,0.35402315975817694,1,8,5,4,0.43730956410770455,"Mafb-1:1532, 4, set2, minProm"
2.1474285355771485,0.14280889841552635,0.33505164628258105,1,10,5,4,0.34836631548336533,"Mafb-1:1532, 4, set2, minTK"
4.784688439653223,0.028713841693929525,0.09119056360257728,1,13,5,4,0.503261917560131,"Mafb-1:1865, 8, set2, minCMV"
8.664962793960598,0.0032438662613663628,0.019787584194334813,1,10,5,4,0.27674307752088195,"Mafb-1:1865, 8, set2, minProm"
18.112091084405183,2.0827468932756082e-5,4.2349186829937366e-4,1,4,5,4,0.5993130349022321,"Mafb-1:1865, 8, set2, minTK"
7.308701517447872,0.006862149494331525,0.02989936565387307,1,6,5,4,0.6735869891856836,"Mafb-1:200, 1, set1, minCMV"
8.802407292376529,0.0030083334363328147,0.019787584194334813,1,7,5,4,0.5460364120783041,"Mafb-1:200, 1, set1, minProm"
11.497971449976973,6.967218632716383e-4,0.007083338943261655,1,10,5,4,0.4155765669726603,"Mafb-1:200, 1, set1, minTK"
6.340423376641411,0.01180167089226759,0.04499387027677019,1,8,5,4,0.5017171649966002,"Mafb-1:533, 4, set1, minCMV"
18.64792190932451,1.5721854119966035e-5,4.2349186829937366e-4,1,11,5,4,0.5768301552629019,"Mafb-1:533, 4, set1, minProm"
3.338853229684503,0.06766175054642301,0.19293817167104635,1,13,5,4,0.40134417792729626,"Mafb-1:533, 4, set1, minTK"
6.354390939776096,0.011709113351913214,0.04499387027677019,1,8,5,4,0.5461558379683801,"Mafb-1:866, 8, set1, minCMV"
-6.117433552367771,1,1,1,8,5,4,0.09344290342661314,"Mafb-1:866, 8, set1, minProm"
3.2928001540888943,0.06958425863545933,0.19293817167104635,1,9,5,4,0.3248613709626449,"Mafb-1:866, 8, set1, minTK"
2.7276129750151767,0.09862659342565416,0.25067592495687097,1,8,5,4,-0.5216472879418903,"Scramble8-1:1327, 1, set2, minCMV"
0.04525275616822455,0.8315399431145812,1,1,11,5,4,0.039332932854098474,"Scramble8-1:1327, 1, set2, minProm"
-3.70213237213828,1,1,1,7,5,4,0.011634559415551813,"Scramble8-1:1327, 1, set2, minTK"
-32.908318046993884,1,1,1,7,5,4,0.7557244796787129,"Scramble8-1:1660, 4, set2, minCMV"
0.034179649467461104,0.8533252051551581,1,1,7,5,4,-0.05404348714304248,"Scramble8-1:1660, 4, set2, minProm"
0.9717539807418802,0.3242431304232679,0.5817303222299807,1,8,5,4,-0.16390176638628864,"Scramble8-1:1660, 4, set2, minTK"
-5.891274479402682,1,1,1,6,5,4,-2.3123134131716556,"Scramble8-1:1993, 8, set2, minCMV"
-5.406752763048502,1,1,1,7,5,4,-0.18977495197974809,"Scramble8-1:1993, 8, set2, minProm"
-71.49637677114066,1,1,1,7,5,4,-1.3485331518893755,"Scramble8-1:1993, 8, set2, minTK"
0.03907079101671229,0.8433084840078946,1,1,7,5,4,0.0611714339882633,"Scramble8-1:328, 1, set1, minCMV"
